"","ex","model","bias"
"3070",61.3922784556911,"ideal",5.04970874856262e-13
"3071",61.4122824564913,"ideal",4.75266705747071e-13
"3072",61.4322864572915,"ideal",4.75266705747071e-13
"3073",61.4522904580916,"ideal",4.60414621192475e-13
"3074",61.4722944588918,"ideal",5.19822959410858e-13
"3075",61.4922984596919,"ideal",4.45562536637879e-13
"3076",61.5123024604921,"ideal",4.15858367528687e-13
"3077",61.5323064612923,"ideal",4.90118790301666e-13
"3078",61.5523104620924,"ideal",4.15858367528687e-13
"3079",61.5723144628926,"ideal",4.60414621192475e-13
"3080",61.5923184636927,"ideal",4.90118790301666e-13
"3081",61.6123224644929,"ideal",5.34675043965454e-13
"3082",61.6323264652931,"ideal",4.75266705747071e-13
"3083",61.6523304660932,"ideal",4.90118790301666e-13
"3084",61.6723344668934,"ideal",4.45562536637879e-13
"3085",61.6923384676935,"ideal",5.04970874856262e-13
"3086",61.7123424684937,"ideal",4.90118790301666e-13
"3087",61.7323464692939,"ideal",5.04970874856262e-13
"3088",61.752350470094,"ideal",4.60414621192475e-13
"3089",61.7723544708942,"ideal",4.01006282974091e-13
"3090",61.7923584716943,"ideal",3.86154198419495e-13
"3091",61.8123624724945,"ideal",4.15858367528687e-13
"3092",61.8323664732947,"ideal",4.45562536637879e-13
"3093",61.8523704740948,"ideal",3.71302113864899e-13
"3094",61.872374474895,"ideal",5.19822959410858e-13
"3095",61.8923784756951,"ideal",5.64379213074646e-13
"3096",61.9123824764953,"ideal",4.45562536637879e-13
"3097",61.9323864772955,"ideal",4.45562536637879e-13
"3098",61.9523904780956,"ideal",4.75266705747071e-13
"3099",61.9723944788958,"ideal",4.15858367528687e-13
"3100",61.9923984796959,"ideal",4.75266705747071e-13
"3101",62.0124024804961,"ideal",4.60414621192475e-13
"3102",62.0324064812963,"ideal",4.75266705747071e-13
"3103",62.0524104820964,"ideal",4.45562536637879e-13
"3104",62.0724144828966,"ideal",4.45562536637879e-13
"3105",62.0924184836967,"ideal",5.19822959410858e-13
"3106",62.1124224844969,"ideal",4.60414621192475e-13
"3107",62.1324264852971,"ideal",4.75266705747071e-13
"3108",62.1524304860972,"ideal",3.86154198419495e-13
"3109",62.1724344868974,"ideal",4.75266705747071e-13
"3110",62.1924384876975,"ideal",5.64379213074646e-13
"3111",62.2124424884977,"ideal",3.41597944755707e-13
"3112",62.2324464892979,"ideal",4.75266705747071e-13
"3113",62.252450490098,"ideal",5.04970874856262e-13
"3114",62.2724544908982,"ideal",4.90118790301666e-13
"3115",62.2924584916983,"ideal",3.26745860201111e-13
"3116",62.3124624924985,"ideal",4.90118790301666e-13
"3117",62.3324664932987,"ideal",4.60414621192475e-13
"3118",62.3524704940988,"ideal",3.56450029310303e-13
"3119",62.372474494899,"ideal",4.75266705747071e-13
"3120",62.3924784956991,"ideal",5.19822959410858e-13
"3121",62.4124824964993,"ideal",4.75266705747071e-13
"3122",62.4324864972995,"ideal",4.60414621192475e-13
"3123",62.4524904980996,"ideal",4.90118790301666e-13
"3124",62.4724944988998,"ideal",4.60414621192475e-13
"3125",62.4924984996999,"ideal",5.04970874856262e-13
"3126",62.5125025005001,"ideal",4.45562536637879e-13
"3127",62.5325065013003,"ideal",4.45562536637879e-13
"3128",62.5525105021004,"ideal",5.04970874856262e-13
"3129",62.5725145029006,"ideal",4.60414621192475e-13
"3130",62.5925185037007,"ideal",4.30710452083283e-13
"3131",62.6125225045009,"ideal",4.01006282974091e-13
"3132",62.6325265053011,"ideal",4.90118790301666e-13
"3133",62.6525305061012,"ideal",5.19822959410858e-13
"3134",62.6725345069014,"ideal",4.90118790301666e-13
"3135",62.6925385077015,"ideal",4.90118790301666e-13
"3136",62.7125425085017,"ideal",4.90118790301666e-13
"3137",62.7325465093019,"ideal",4.75266705747071e-13
"3138",62.752550510102,"ideal",5.34675043965454e-13
"3139",62.7725545109022,"ideal",4.45562536637879e-13
"3140",62.7925585117023,"ideal",4.60414621192475e-13
"3141",62.8125625125025,"ideal",4.01006282974091e-13
"3142",62.8325665133027,"ideal",5.19822959410858e-13
"3143",62.8525705141028,"ideal",4.30710452083283e-13
"3144",62.872574514903,"ideal",4.75266705747071e-13
"3145",62.8925785157031,"ideal",4.90118790301666e-13
"3146",62.9125825165033,"ideal",4.60414621192475e-13
"3147",62.9325865173035,"ideal",4.75266705747071e-13
"3148",62.9525905181036,"ideal",5.04970874856262e-13
"3149",62.9725945189038,"ideal",4.15858367528687e-13
"3150",62.9925985197039,"ideal",4.75266705747071e-13
"3151",63.0126025205041,"ideal",5.19822959410858e-13
"3152",63.0326065213043,"ideal",5.64379213074646e-13
"3153",63.0526105221044,"ideal",5.04970874856262e-13
"3154",63.0726145229046,"ideal",4.60414621192475e-13
"3155",63.0926185237047,"ideal",4.60414621192475e-13
"3156",63.1126225245049,"ideal",4.90118790301666e-13
"3157",63.1326265253051,"ideal",5.04970874856262e-13
"3158",63.1526305261052,"ideal",4.90118790301666e-13
"3159",63.1726345269054,"ideal",4.60414621192475e-13
"3160",63.1926385277055,"ideal",4.75266705747071e-13
"3161",63.2126425285057,"ideal",4.45562536637879e-13
"3162",63.2326465293059,"ideal",5.04970874856262e-13
"3163",63.252650530106,"ideal",5.04970874856262e-13
"3164",63.2726545309062,"ideal",3.86154198419495e-13
"3165",63.2926585317063,"ideal",4.75266705747071e-13
"3166",63.3126625325065,"ideal",5.4952712852005e-13
"3167",63.3326665333067,"ideal",4.75266705747071e-13
"3168",63.3526705341068,"ideal",4.90118790301666e-13
"3169",63.372674534907,"ideal",4.01006282974091e-13
"3170",63.3926785357071,"ideal",5.04970874856262e-13
"3171",63.4126825365073,"ideal",4.90118790301666e-13
"3172",63.4326865373075,"ideal",5.04970874856262e-13
"3173",63.4526905381076,"ideal",4.90118790301666e-13
"3174",63.4726945389078,"ideal",4.75266705747071e-13
"3175",63.4926985397079,"ideal",4.45562536637879e-13
"3176",63.5127025405081,"ideal",4.60414621192475e-13
"3177",63.5327065413083,"ideal",5.04970874856262e-13
"3178",63.5527105421084,"ideal",5.04970874856262e-13
"3179",63.5727145429086,"ideal",4.60414621192475e-13
"3180",63.5927185437087,"ideal",5.04970874856262e-13
"3181",63.6127225445089,"ideal",5.19822959410858e-13
"3182",63.6327265453091,"ideal",5.4952712852005e-13
"3183",63.6527305461092,"ideal",5.04970874856262e-13
"3184",63.6727345469094,"ideal",4.15858367528687e-13
"3185",63.6927385477095,"ideal",4.01006282974091e-13
"3186",63.7127425485097,"ideal",3.56450029310303e-13
"3187",63.7327465493099,"ideal",5.19822959410858e-13
"3188",63.75275055011,"ideal",4.30710452083283e-13
"3189",63.7727545509102,"ideal",5.19822959410858e-13
"3190",63.7927585517103,"ideal",5.04970874856262e-13
"3191",63.8127625525105,"ideal",4.90118790301666e-13
"3192",63.8327665533107,"ideal",4.60414621192475e-13
"3193",63.8527705541108,"ideal",4.45562536637879e-13
"3194",63.872774554911,"ideal",5.4952712852005e-13
"3195",63.8927785557111,"ideal",4.75266705747071e-13
"3196",63.9127825565113,"ideal",4.90118790301666e-13
"3197",63.9327865573115,"ideal",5.4952712852005e-13
"3198",63.9527905581116,"ideal",4.60414621192475e-13
"3199",63.9727945589118,"ideal",4.75266705747071e-13
"3200",63.9927985597119,"ideal",4.45562536637879e-13
"3201",64.0128025605121,"ideal",4.90118790301666e-13
"3202",64.0328065613123,"ideal",5.19822959410858e-13
"3203",64.0528105621124,"ideal",3.71302113864899e-13
"3204",64.0728145629126,"ideal",5.04970874856262e-13
"3205",64.0928185637127,"ideal",4.30710452083283e-13
"3206",64.1128225645129,"ideal",4.30710452083283e-13
"3207",64.1328265653131,"ideal",5.19822959410858e-13
"3208",64.1528305661132,"ideal",4.45562536637879e-13
"3209",64.1728345669134,"ideal",4.30710452083283e-13
"3210",64.1928385677136,"ideal",4.60414621192475e-13
"3211",64.2128425685137,"ideal",4.60414621192475e-13
"3212",64.2328465693139,"ideal",4.75266705747071e-13
"3213",64.252850570114,"ideal",4.90118790301666e-13
"3214",64.2728545709142,"ideal",5.34675043965454e-13
"3215",64.2928585717143,"ideal",4.45562536637879e-13
"3216",64.3128625725145,"ideal",5.19822959410858e-13
"3217",64.3328665733147,"ideal",4.75266705747071e-13
"3218",64.3528705741148,"ideal",3.71302113864899e-13
"3219",64.372874574915,"ideal",4.15858367528687e-13
"3220",64.3928785757151,"ideal",4.90118790301666e-13
"3221",64.4128825765153,"ideal",4.45562536637879e-13
"3222",64.4328865773155,"ideal",4.75266705747071e-13
"3223",64.4528905781156,"ideal",4.90118790301666e-13
"3224",64.4728945789158,"ideal",4.60414621192475e-13
"3225",64.4928985797159,"ideal",5.04970874856262e-13
"3226",64.5129025805161,"ideal",4.60414621192475e-13
"3227",64.5329065813163,"ideal",5.4952712852005e-13
"3228",64.5529105821164,"ideal",4.90118790301666e-13
"3229",64.5729145829166,"ideal",5.34675043965454e-13
"3230",64.5929185837168,"ideal",4.60414621192475e-13
"3231",64.6129225845169,"ideal",4.75266705747071e-13
"3232",64.6329265853171,"ideal",4.90118790301666e-13
"3233",64.6529305861172,"ideal",3.56450029310303e-13
"3234",64.6729345869174,"ideal",4.45562536637879e-13
"3235",64.6929385877175,"ideal",4.90118790301666e-13
"3236",64.7129425885177,"ideal",4.60414621192475e-13
"3237",64.7329465893179,"ideal",4.90118790301666e-13
"3238",64.752950590118,"ideal",4.60414621192475e-13
"3239",64.7729545909182,"ideal",4.90118790301666e-13
"3240",64.7929585917183,"ideal",4.45562536637879e-13
"3241",64.8129625925185,"ideal",4.30710452083283e-13
"3242",64.8329665933187,"ideal",4.60414621192475e-13
"3243",64.8529705941188,"ideal",4.75266705747071e-13
"3244",64.872974594919,"ideal",5.04970874856262e-13
"3245",64.8929785957191,"ideal",4.90118790301666e-13
"3246",64.9129825965193,"ideal",4.45562536637879e-13
"3247",64.9329865973195,"ideal",4.90118790301666e-13
"3248",64.9529905981196,"ideal",5.04970874856262e-13
"3249",64.9729945989198,"ideal",4.01006282974091e-13
"3250",64.99299859972,"ideal",5.04970874856262e-13
"3251",65.0130026005201,"ideal",3.71302113864899e-13
"3252",65.0330066013203,"ideal",4.90118790301666e-13
"3253",65.0530106021204,"ideal",5.19822959410858e-13
"3254",65.0730146029206,"ideal",4.90118790301666e-13
"3255",65.0930186037208,"ideal",3.26745860201111e-13
"3256",65.1130226045209,"ideal",5.04970874856262e-13
"3257",65.1330266053211,"ideal",5.04970874856262e-13
"3258",65.1530306061212,"ideal",4.75266705747071e-13
"3259",65.1730346069214,"ideal",4.75266705747071e-13
"3260",65.1930386077215,"ideal",4.45562536637879e-13
"3261",65.2130426085217,"ideal",4.60414621192475e-13
"3262",65.2330466093219,"ideal",4.90118790301666e-13
"3263",65.253050610122,"ideal",5.04970874856262e-13
"3264",65.2730546109222,"ideal",5.04970874856262e-13
"3265",65.2930586117223,"ideal",5.04970874856262e-13
"3266",65.3130626125225,"ideal",4.45562536637879e-13
"3267",65.3330666133227,"ideal",4.01006282974091e-13
"3268",65.3530706141228,"ideal",5.04970874856262e-13
"3269",65.373074614923,"ideal",4.75266705747071e-13
"3270",65.3930786157231,"ideal",4.45562536637879e-13
"3271",65.4130826165233,"ideal",4.45562536637879e-13
"3272",65.4330866173235,"ideal",4.90118790301666e-13
"3273",65.4530906181236,"ideal",4.60414621192475e-13
"3274",65.4730946189238,"ideal",4.75266705747071e-13
"3275",65.493098619724,"ideal",4.45562536637879e-13
"3276",65.5131026205241,"ideal",4.75266705747071e-13
"3277",65.5331066213243,"ideal",4.75266705747071e-13
"3278",65.5531106221244,"ideal",5.19822959410858e-13
"3279",65.5731146229246,"ideal",4.75266705747071e-13
"3280",65.5931186237247,"ideal",4.75266705747071e-13
"3281",65.6131226245249,"ideal",5.19822959410858e-13
"3282",65.6331266253251,"ideal",5.04970874856262e-13
"3283",65.6531306261252,"ideal",5.4952712852005e-13
"3284",65.6731346269254,"ideal",3.71302113864899e-13
"3285",65.6931386277255,"ideal",4.45562536637879e-13
"3286",65.7131426285257,"ideal",5.34675043965454e-13
"3287",65.7331466293259,"ideal",4.90118790301666e-13
"3288",65.753150630126,"ideal",4.60414621192475e-13
"3289",65.7731546309262,"ideal",5.34675043965454e-13
"3290",65.7931586317263,"ideal",3.56450029310303e-13
"3291",65.8131626325265,"ideal",4.75266705747071e-13
"3292",65.8331666333267,"ideal",4.45562536637879e-13
"3293",65.8531706341268,"ideal",5.19822959410858e-13
"3294",65.873174634927,"ideal",4.90118790301666e-13
"3295",65.8931786357272,"ideal",5.04970874856262e-13
"3296",65.9131826365273,"ideal",4.45562536637879e-13
"3297",65.9331866373275,"ideal",4.75266705747071e-13
"3298",65.9531906381276,"ideal",4.75266705747071e-13
"3299",65.9731946389278,"ideal",4.75266705747071e-13
"3300",65.993198639728,"ideal",4.90118790301666e-13
"3301",66.0132026405281,"ideal",4.90118790301666e-13
"3302",66.0332066413283,"ideal",4.75266705747071e-13
"3303",66.0532106421284,"ideal",5.04970874856262e-13
"3304",66.0732146429286,"ideal",4.75266705747071e-13
"3305",66.0932186437287,"ideal",5.19822959410858e-13
"3306",66.1132226445289,"ideal",4.90118790301666e-13
"3307",66.1332266453291,"ideal",5.04970874856262e-13
"3308",66.1532306461292,"ideal",5.19822959410858e-13
"3309",66.1732346469294,"ideal",5.34675043965454e-13
"3310",66.1932386477295,"ideal",5.04970874856262e-13
"3311",66.2132426485297,"ideal",4.60414621192475e-13
"3312",66.2332466493299,"ideal",4.75266705747071e-13
"3313",66.25325065013,"ideal",5.04970874856262e-13
"3314",66.2732546509302,"ideal",3.86154198419495e-13
"3315",66.2932586517304,"ideal",5.04970874856262e-13
"3316",66.3132626525305,"ideal",4.60414621192475e-13
"3317",66.3332666533307,"ideal",4.75266705747071e-13
"3318",66.3532706541308,"ideal",4.30710452083283e-13
"3319",66.373274654931,"ideal",4.75266705747071e-13
"3320",66.3932786557312,"ideal",4.75266705747071e-13
"3321",66.4132826565313,"ideal",4.15858367528687e-13
"3322",66.4332866573315,"ideal",4.90118790301666e-13
"3323",66.4532906581316,"ideal",4.75266705747071e-13
"3324",66.4732946589318,"ideal",4.75266705747071e-13
"3325",66.4932986597319,"ideal",4.15858367528687e-13
"3326",66.5133026605321,"ideal",5.04970874856262e-13
"3327",66.5333066613323,"ideal",4.75266705747071e-13
"3328",66.5533106621324,"ideal",4.01006282974091e-13
"3329",66.5733146629326,"ideal",4.75266705747071e-13
"3330",66.5933186637327,"ideal",5.04970874856262e-13
"3331",66.6133226645329,"ideal",4.60414621192475e-13
"3332",66.6333266653331,"ideal",4.90118790301666e-13
"3333",66.6533306661332,"ideal",4.60414621192475e-13
"3334",66.6733346669334,"ideal",4.01006282974091e-13
"3335",66.6933386677336,"ideal",4.30710452083283e-13
"3336",66.7133426685337,"ideal",5.04970874856262e-13
"3337",66.7333466693339,"ideal",4.60414621192475e-13
"3338",66.753350670134,"ideal",4.30710452083283e-13
"3339",66.7733546709342,"ideal",4.75266705747071e-13
"3340",66.7933586717344,"ideal",3.26745860201111e-13
"3341",66.8133626725345,"ideal",4.90118790301666e-13
"3342",66.8333666733347,"ideal",4.90118790301666e-13
"3343",66.8533706741348,"ideal",4.60414621192475e-13
"3344",66.873374674935,"ideal",4.75266705747071e-13
"3345",66.8933786757351,"ideal",5.19822959410858e-13
"3346",66.9133826765353,"ideal",5.04970874856262e-13
"3347",66.9333866773355,"ideal",4.60414621192475e-13
"3348",66.9533906781356,"ideal",4.90118790301666e-13
"3349",66.9733946789358,"ideal",5.19822959410858e-13
"3350",66.9933986797359,"ideal",4.90118790301666e-13
"3351",67.0134026805361,"ideal",5.19822959410858e-13
"3352",67.0334066813363,"ideal",5.04970874856262e-13
"3353",67.0534106821364,"ideal",5.04970874856262e-13
"3354",67.0734146829366,"ideal",4.75266705747071e-13
"3355",67.0934186837367,"ideal",4.60414621192475e-13
"3356",67.1134226845369,"ideal",3.86154198419495e-13
"3357",67.1334266853371,"ideal",4.90118790301666e-13
"3358",67.1534306861372,"ideal",4.60414621192475e-13
"3359",67.1734346869374,"ideal",4.45562536637879e-13
"3360",67.1934386877376,"ideal",5.19822959410858e-13
"3361",67.2134426885377,"ideal",5.04970874856262e-13
"3362",67.2334466893379,"ideal",4.90118790301666e-13
"3363",67.253450690138,"ideal",5.04970874856262e-13
"3364",67.2734546909382,"ideal",4.90118790301666e-13
"3365",67.2934586917384,"ideal",4.60414621192475e-13
"3366",67.3134626925385,"ideal",4.90118790301666e-13
"3367",67.3334666933387,"ideal",4.90118790301666e-13
"3368",67.3534706941388,"ideal",5.04970874856262e-13
"3369",67.373474694939,"ideal",4.60414621192475e-13
"3370",67.3934786957391,"ideal",5.19822959410858e-13
"3371",67.4134826965393,"ideal",4.30710452083283e-13
"3372",67.4334866973395,"ideal",4.15858367528687e-13
"3373",67.4534906981396,"ideal",5.34675043965454e-13
"3374",67.4734946989398,"ideal",5.04970874856262e-13
"3375",67.4934986997399,"ideal",4.60414621192475e-13
"3376",67.5135027005401,"ideal",4.45562536637879e-13
"3377",67.5335067013403,"ideal",5.04970874856262e-13
"3378",67.5535107021404,"ideal",5.04970874856262e-13
"3379",67.5735147029406,"ideal",4.45562536637879e-13
"3380",67.5935187037408,"ideal",4.90118790301666e-13
"3381",67.6135227045409,"ideal",4.75266705747071e-13
"3382",67.6335267053411,"ideal",4.90118790301666e-13
"3383",67.6535307061412,"ideal",4.60414621192475e-13
"3384",67.6735347069414,"ideal",5.04970874856262e-13
"3385",67.6935387077416,"ideal",4.75266705747071e-13
"3386",67.7135427085417,"ideal",4.45562536637879e-13
"3387",67.7335467093419,"ideal",4.60414621192475e-13
"3388",67.753550710142,"ideal",4.75266705747071e-13
"3389",67.7735547109422,"ideal",4.90118790301666e-13
"3390",67.7935587117423,"ideal",5.19822959410858e-13
"3391",67.8135627125425,"ideal",4.90118790301666e-13
"3392",67.8335667133427,"ideal",5.04970874856262e-13
"3393",67.8535707141428,"ideal",4.15858367528687e-13
"3394",67.873574714943,"ideal",4.60414621192475e-13
"3395",67.8935787157431,"ideal",5.04970874856262e-13
"3396",67.9135827165433,"ideal",5.19822959410858e-13
"3397",67.9335867173435,"ideal",4.90118790301666e-13
"3398",67.9535907181436,"ideal",4.75266705747071e-13
"3399",67.9735947189438,"ideal",4.75266705747071e-13
"3400",67.993598719744,"ideal",5.4952712852005e-13
"3401",68.0136027205441,"ideal",5.04970874856262e-13
"3402",68.0336067213443,"ideal",4.60414621192475e-13
"3403",68.0536107221444,"ideal",4.45562536637879e-13
"3404",68.0736147229446,"ideal",4.30710452083283e-13
"3405",68.0936187237448,"ideal",3.86154198419495e-13
"3406",68.1136227245449,"ideal",4.75266705747071e-13
"3407",68.1336267253451,"ideal",5.19822959410858e-13
"3408",68.1536307261452,"ideal",4.75266705747071e-13
"3409",68.1736347269454,"ideal",5.64379213074646e-13
"3410",68.1936387277456,"ideal",4.60414621192475e-13
"3411",68.2136427285457,"ideal",4.60414621192475e-13
"3412",68.2336467293459,"ideal",4.90118790301666e-13
"3413",68.253650730146,"ideal",4.90118790301666e-13
"3414",68.2736547309462,"ideal",4.90118790301666e-13
"3415",68.2936587317463,"ideal",5.04970874856262e-13
"3416",68.3136627325465,"ideal",4.01006282974091e-13
"3417",68.3336667333467,"ideal",3.86154198419495e-13
"3418",68.3536707341468,"ideal",4.75266705747071e-13
"3419",68.373674734947,"ideal",5.19822959410858e-13
"3420",68.3936787357472,"ideal",4.30710452083283e-13
"3421",68.4136827365473,"ideal",5.34675043965454e-13
"3422",68.4336867373475,"ideal",4.90118790301666e-13
"3423",68.4536907381476,"ideal",4.30710452083283e-13
"3424",68.4736947389478,"ideal",5.34675043965454e-13
"3425",68.493698739748,"ideal",4.75266705747071e-13
"3426",68.5137027405481,"ideal",4.75266705747071e-13
"3427",68.5337067413483,"ideal",4.90118790301666e-13
"3428",68.5537107421484,"ideal",5.04970874856262e-13
"3429",68.5737147429486,"ideal",5.04970874856262e-13
"3430",68.5937187437488,"ideal",4.60414621192475e-13
"3431",68.6137227445489,"ideal",4.60414621192475e-13
"3432",68.6337267453491,"ideal",4.90118790301666e-13
"3433",68.6537307461492,"ideal",4.15858367528687e-13
"3434",68.6737347469494,"ideal",4.75266705747071e-13
"3435",68.6937387477495,"ideal",4.90118790301666e-13
"3436",68.7137427485497,"ideal",4.15858367528687e-13
"3437",68.7337467493499,"ideal",5.04970874856262e-13
"3438",68.75375075015,"ideal",4.75266705747071e-13
"3439",68.7737547509502,"ideal",5.19822959410858e-13
"3440",68.7937587517504,"ideal",4.30710452083283e-13
"3441",68.8137627525505,"ideal",4.30710452083283e-13
"3442",68.8337667533507,"ideal",3.56450029310303e-13
"3443",68.8537707541508,"ideal",4.15858367528687e-13
"3444",68.873774754951,"ideal",4.75266705747071e-13
"3445",68.8937787557512,"ideal",5.34675043965454e-13
"3446",68.9137827565513,"ideal",5.19822959410858e-13
"3447",68.9337867573515,"ideal",4.90118790301666e-13
"3448",68.9537907581516,"ideal",4.75266705747071e-13
"3449",68.9737947589518,"ideal",5.19822959410858e-13
"3450",68.993798759752,"ideal",4.90118790301666e-13
"3451",69.0138027605521,"ideal",4.75266705747071e-13
"3452",69.0338067613523,"ideal",4.30710452083283e-13
"3453",69.0538107621524,"ideal",3.56450029310303e-13
"3454",69.0738147629526,"ideal",5.19822959410858e-13
"3455",69.0938187637528,"ideal",5.04970874856262e-13
"3456",69.1138227645529,"ideal",4.60414621192475e-13
"3457",69.1338267653531,"ideal",4.45562536637879e-13
"3458",69.1538307661532,"ideal",4.30710452083283e-13
"3459",69.1738347669534,"ideal",3.56450029310303e-13
"3460",69.1938387677535,"ideal",5.19822959410858e-13
"3461",69.2138427685537,"ideal",3.86154198419495e-13
"3462",69.2338467693539,"ideal",4.60414621192475e-13
"3463",69.253850770154,"ideal",5.04970874856262e-13
"3464",69.2738547709542,"ideal",4.60414621192475e-13
"3465",69.2938587717544,"ideal",4.60414621192475e-13
"3466",69.3138627725545,"ideal",4.30710452083283e-13
"3467",69.3338667733547,"ideal",4.75266705747071e-13
"3468",69.3538707741548,"ideal",4.90118790301666e-13
"3469",69.373874774955,"ideal",5.04970874856262e-13
"3470",69.3938787757552,"ideal",5.19822959410858e-13
"3471",69.4138827765553,"ideal",4.45562536637879e-13
"3472",69.4338867773555,"ideal",4.75266705747071e-13
"3473",69.4538907781556,"ideal",4.90118790301666e-13
"3474",69.4738947789558,"ideal",4.75266705747071e-13
"3475",69.493898779756,"ideal",4.30710452083283e-13
"3476",69.5139027805561,"ideal",5.34675043965454e-13
"3477",69.5339067813563,"ideal",4.45562536637879e-13
"3478",69.5539107821564,"ideal",5.04970874856262e-13
"3479",69.5739147829566,"ideal",4.15858367528687e-13
"3480",69.5939187837567,"ideal",4.75266705747071e-13
"3481",69.6139227845569,"ideal",5.19822959410858e-13
"3482",69.6339267853571,"ideal",5.19822959410858e-13
"3483",69.6539307861572,"ideal",5.19822959410858e-13
"3484",69.6739347869574,"ideal",4.60414621192475e-13
"3485",69.6939387877576,"ideal",3.86154198419495e-13
"3486",69.7139427885577,"ideal",4.90118790301666e-13
"3487",69.7339467893579,"ideal",5.04970874856262e-13
"3488",69.753950790158,"ideal",5.04970874856262e-13
"3489",69.7739547909582,"ideal",4.75266705747071e-13
"3490",69.7939587917584,"ideal",5.04970874856262e-13
"3491",69.8139627925585,"ideal",4.90118790301666e-13
"3492",69.8339667933587,"ideal",4.90118790301666e-13
"3493",69.8539707941588,"ideal",4.90118790301666e-13
"3494",69.873974794959,"ideal",5.19822959410858e-13
"3495",69.8939787957592,"ideal",4.60414621192475e-13
"3496",69.9139827965593,"ideal",4.45562536637879e-13
"3497",69.9339867973595,"ideal",4.60414621192475e-13
"3498",69.9539907981596,"ideal",4.90118790301666e-13
"3499",69.9739947989598,"ideal",4.90118790301666e-13
"3500",69.99399879976,"ideal",5.19822959410858e-13
"3501",70.0140028005601,"ideal",4.60414621192475e-13
"3502",70.0340068013603,"ideal",4.75266705747071e-13
"3503",70.0540108021604,"ideal",4.60414621192475e-13
"3504",70.0740148029606,"ideal",4.60414621192475e-13
"3505",70.0940188037608,"ideal",4.45562536637879e-13
"3506",70.1140228045609,"ideal",5.19822959410858e-13
"3507",70.1340268053611,"ideal",4.60414621192475e-13
"3508",70.1540308061612,"ideal",4.30710452083283e-13
"3509",70.1740348069614,"ideal",4.60414621192475e-13
"3510",70.1940388077616,"ideal",4.90118790301666e-13
"3511",70.2140428085617,"ideal",5.34675043965454e-13
"3512",70.2340468093619,"ideal",5.34675043965454e-13
"3513",70.254050810162,"ideal",5.4952712852005e-13
"3514",70.2740548109622,"ideal",4.45562536637879e-13
"3515",70.2940588117624,"ideal",4.30710452083283e-13
"3516",70.3140628125625,"ideal",4.90118790301666e-13
"3517",70.3340668133627,"ideal",4.90118790301666e-13
"3518",70.3540708141628,"ideal",5.04970874856262e-13
"3519",70.374074814963,"ideal",4.75266705747071e-13
"3520",70.3940788157632,"ideal",4.60414621192475e-13
"3521",70.4140828165633,"ideal",4.75266705747071e-13
"3522",70.4340868173635,"ideal",4.90118790301666e-13
"3523",70.4540908181636,"ideal",4.75266705747071e-13
"3524",70.4740948189638,"ideal",4.60414621192475e-13
"3525",70.494098819764,"ideal",5.34675043965454e-13
"3526",70.5141028205641,"ideal",4.45562536637879e-13
"3527",70.5341068213643,"ideal",4.01006282974091e-13
"3528",70.5541108221644,"ideal",5.19822959410858e-13
"3529",70.5741148229646,"ideal",4.75266705747071e-13
"3530",70.5941188237648,"ideal",4.90118790301666e-13
"3531",70.6141228245649,"ideal",4.45562536637879e-13
"3532",70.6341268253651,"ideal",4.90118790301666e-13
"3533",70.6541308261652,"ideal",5.04970874856262e-13
"3534",70.6741348269654,"ideal",3.86154198419495e-13
"3535",70.6941388277656,"ideal",4.75266705747071e-13
"3536",70.7141428285657,"ideal",4.45562536637879e-13
"3537",70.7341468293659,"ideal",4.90118790301666e-13
"3538",70.754150830166,"ideal",4.30710452083283e-13
"3539",70.7741548309662,"ideal",4.75266705747071e-13
"3540",70.7941588317664,"ideal",4.75266705747071e-13
"3541",70.8141628325665,"ideal",3.71302113864899e-13
"3542",70.8341668333667,"ideal",4.45562536637879e-13
"3543",70.8541708341668,"ideal",4.75266705747071e-13
"3544",70.874174834967,"ideal",4.75266705747071e-13
"3545",70.8941788357671,"ideal",5.04970874856262e-13
"3546",70.9141828365673,"ideal",4.75266705747071e-13
"3547",70.9341868373675,"ideal",4.15858367528687e-13
"3548",70.9541908381676,"ideal",4.90118790301666e-13
"3549",70.9741948389678,"ideal",3.86154198419495e-13
"3550",70.994198839768,"ideal",4.75266705747071e-13
"3551",71.0142028405681,"ideal",4.75266705747071e-13
"3552",71.0342068413683,"ideal",5.34675043965454e-13
"3553",71.0542108421684,"ideal",4.90118790301666e-13
"3554",71.0742148429686,"ideal",4.60414621192475e-13
"3555",71.0942188437688,"ideal",5.34675043965454e-13
"3556",71.1142228445689,"ideal",4.30710452083283e-13
"3557",71.1342268453691,"ideal",4.90118790301666e-13
"3558",71.1542308461692,"ideal",4.75266705747071e-13
"3559",71.1742348469694,"ideal",4.01006282974091e-13
"3560",71.1942388477696,"ideal",4.75266705747071e-13
"3561",71.2142428485697,"ideal",5.04970874856262e-13
"3562",71.2342468493699,"ideal",5.19822959410858e-13
"3563",71.25425085017,"ideal",5.19822959410858e-13
"3564",71.2742548509702,"ideal",4.90118790301666e-13
"3565",71.2942588517704,"ideal",4.30710452083283e-13
"3566",71.3142628525705,"ideal",4.45562536637879e-13
"3567",71.3342668533707,"ideal",4.90118790301666e-13
"3568",71.3542708541708,"ideal",5.19822959410858e-13
"3569",71.374274854971,"ideal",4.30710452083283e-13
"3570",71.3942788557712,"ideal",4.30710452083283e-13
